label,review
1,大半夜被@大?豆子 叫醒看外面下雪鸟[雪]这是北京这个冬季最大的一场雪[雪人][太开心]
0,北师大110校庆纪念章。回头再找我收藏的＂财宝＂，啊，找不到放哪了[泪]使劲使劲找
1,//@Dandelionschool-蒲公英中学: 蒲公英中学的国旗班，孩子们很棒吧！[鼓掌]
1,#走起2013# 迎接新纪元，希望家人身体健康，朋友心想事成，自己事业蒸蒸日上[哈哈]
1,因为全球经济的不景气，得知最新消息，欧洲的打折季将提早至12月7日开始，整整提前近一个月。整个欧洲品牌商将低至三折清货，奥特莱斯将在折扣的基础上再打5-9折。需要抢购名牌的，可以开始准备了。[嘻嘻]
0,你唔提起，我都唔?得，而家好?啊！[衰] //@foodjunkies：今年新?是八月十三曰，鬼??大?，各夜?人小心，小心~
1,呵呵 //@PaulyfromOZ: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]@牛_小豪 @胡彦起野-IAPA @stoney余定-IAPA  //@政府贪官和开发奸商:[江南style]//@宁清平律师: //@奈良carina: //@然后下面就没了: 哇//@如何科学用
0,两周不见，尼玛，miumiu吃成猪了！！！！[怒][抓狂][抓狂][抓狂]
1,美女小西写的太欢乐了，揭露宅男的真面目[哈哈] 其实@Mars任鑫 小盆友平常还真是这样的，创业的过程要好玩~~ @今夜酒店特价 爆料，看看他被谁骗了 @宝小欢 @范锋 @余德-速途网//@李婷西: O(∩_∩)O~@JessicaWYL @Mars任鑫
1,这段子亮了[哈哈]
0,瓜瓜体重10 天长六两，妈妈体重10 天长一斤二两[泪]都是稳步增长[汗]
1,//@丶Sasa: 要去世贸天阶[可爱][可爱][可爱]
0,臭傻逼，打丫的。 //@涅磐_钟:我操！ //@蚊公子无敌:我操！//@陈雨如: 我操！//@没蹼的钢琴家: [衰]
1,回复@演员邢瑛瑛:我看过几个地方的刘老根大舞台，为啥那么红火？草根性加黄味精，贴近正常生活，百姓开心就好！[哈哈][呵呵]//@演员邢瑛瑛:回复@郭仁宪:是不是我过了？...反正我说对了...[浮云]
1,城市的韵律美[good]  //@懿???:[威武][威武][威武] //@世界球:[鼓掌]
0,看着真吓人，每次还吃好多生的 //@崔洪峰的微博:辛辛苦苦好几年一一一条回到几年前．．．  //@权金城彭涌_爱美食:曾经是最爱吃?的地方，可怕   //@JH琳曦儿:[吐][衰]好恶心啊！    //@静语0601:   //@大胃的CC:   //@晓八与安安:哈泥心，不敢吃生蚝了闹
